Consequence Frequency   Ratio
3_prime_UTR_variant	80855	0.00996062194293416
3_prime_UTR_variant,NMD_transcript_variant	3	3.69573506014501e-07
5_prime_UTR_variant	135331	0.0166715840474828
5_prime_UTR_variant,NMD_transcript_variant	1	1.231911686715e-07
coding_sequence_variant	33	4.06530856615951e-06
downstream_gene_variant	23040	0.00283832452619137
frameshift_variant	7	8.62338180700502e-07
frameshift_variant,splice_region_variant	1	1.231911686715e-07
incomplete_terminal_codon_variant,coding_sequence_variant	119	1.46597490719085e-05
intergenic_variant	353	4.34864825410396e-05
intron_variant	595023	0.0733015787564221
intron_variant,NMD_transcript_variant	35	4.31169090350251e-06
intron_variant,non_coding_transcript_variant	3246	0.00039987853350769
mature_miRNA_variant	1690	0.000208193075054835
missense_variant	4434117	0.546244055256167
missense_variant,NMD_transcript_variant	208	2.56237630836721e-05
missense_variant,splice_donor_region_variant	43	5.29722025287451e-06
missense_variant,splice_region_variant	182526	0.0224855912529343
missense_variant,splice_region_variant,NMD_transcript_variant	3	3.69573506014501e-07
non_coding_transcript_exon_variant	23597	0.00290694200714139
regulatory_region_variant	35	4.31169090350251e-06
splice_acceptor_variant	64712	0.00797194690707013
splice_acceptor_variant,missense_variant	1	1.231911686715e-07
splice_acceptor_variant,non_coding_transcript_variant	149	1.83554841320535e-05
splice_acceptor_variant,synonymous_variant	3	3.69573506014501e-07
splice_donor_5th_base_variant,intron_variant	39048	0.00481036875428474
splice_donor_5th_base_variant,intron_variant,non_coding_transcript_variant	58	7.14508778294702e-06
splice_donor_5th_base_variant,missense_variant	46	5.66679375888901e-06
splice_donor_5th_base_variant,non_coding_transcript_exon_variant	4	4.92764674686001e-07
splice_donor_5th_base_variant,stop_gained	25	3.07977921678751e-06
splice_donor_5th_base_variant,synonymous_variant	32	3.94211739748801e-06
splice_donor_region_variant,intron_variant	109946	0.0135443762307568
splice_donor_region_variant,intron_variant,non_coding_transcript_variant	269	3.31384243726336e-05
splice_donor_region_variant,non_coding_transcript_exon_variant	4	4.92764674686001e-07
splice_donor_region_variant,synonymous_variant	2	2.46382337343001e-07
splice_donor_variant	45195	0.00556762486810846
splice_donor_variant,non_coding_transcript_variant	44	5.42041142154601e-06
splice_polypyrimidine_tract_variant,intron_variant	140514	0.0173100838747072
splice_polypyrimidine_tract_variant,intron_variant,non_coding_transcript_variant	393	4.84141292878996e-05
splice_polypyrimidine_tract_variant,splice_region_variant,intron_variant	116963	0.0144088086613247
splice_polypyrimidine_tract_variant,splice_region_variant,intron_variant,non_coding_transcript_variant	445	5.48200700588176e-05
splice_region_variant,3_prime_UTR_variant	353	4.34864825410396e-05
splice_region_variant,5_prime_UTR_variant	1554	0.000191439076115511
splice_region_variant,intron_variant	85515	0.0105346927889433
splice_region_variant,intron_variant,non_coding_transcript_variant	242	2.98122628185031e-05
splice_region_variant,non_coding_transcript_exon_variant	638	7.85959656124172e-05
splice_region_variant,splice_polypyrimidine_tract_variant,intron_variant	112683	0.0138815504594107
splice_region_variant,splice_polypyrimidine_tract_variant,intron_variant,non_coding_transcript_variant	459	5.65447464202186e-05
splice_region_variant,stop_retained_variant	14	1.724676361401e-06
splice_region_variant,synonymous_variant	54386	0.00669987489936821
start_lost	7219	0.00088931704663956
start_lost,splice_region_variant	238	2.93194981438171e-05
start_lost,synonymous_variant	46	5.66679375888901e-06
stop_gained	243426	0.0299879334250286
stop_gained,splice_donor_5th_base_variant	30	3.69573506014501e-06
stop_gained,splice_donor_region_variant	3	3.69573506014501e-07
stop_gained,splice_region_variant	11225	0.00138282086833759
stop_lost	5011	0.000617310946212888
stop_lost,NMD_transcript_variant	8	9.85529349372002e-07
stop_lost,splice_region_variant	46	5.66679375888901e-06
stop_retained_variant	1186	0.000146104726044399
synonymous_variant	1563872	0.192655219332636
synonymous_variant,NMD_transcript_variant	59	7.26827895161852e-06
upstream_gene_variant	31133	0.00383531065424982

